bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
3.0,2.5,1720,3676,2.0,0,0,3,1720,0,1992,0,Kent,USA,3376
3.0,1.75,1400,6300,1.0,0,0,3,1400,0,1998,2006,Enumclaw,USA,3552
4.0,2.75,2800,19168,2.0,0,0,3,2800,0,1992,0,Sammamish,USA,2605
2.0,1.0,1010,4320,1.0,0,0,5,1010,0,1924,1956,Seattle,USA,1303
3.0,2.5,2670,47480,2.0,0,3,3,2670,0,1981,2013,Woodinville,USA,2110
3.0,1.75,1930,36210,1.0,0,0,3,1930,0,1977,2004,Woodinville,USA,1359
3.0,2.5,2580,13096,2.0,0,0,3,2580,0,1986,0,Redmond,USA,690
3.0,1.75,1070,8030,1.0,0,0,3,1070,0,1966,2014,Redmond,USA,4064
4.0,2.75,2720,4613,2.0,0,0,3,2720,0,2005,0,Kenmore,USA,3394
1.0,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,Seattle,USA,3129
2.0,1.0,1050,2542,1.0,0,0,3,880,170,1904,0,Seattle,USA,3615
4.0,2.25,2460,44431,1.0,0,0,4,2460,0,1957,2001,Bellevue,USA,2367
3.0,2.0,1760,9055,2.0,0,0,4,1760,0,1985,0,Redmond,USA,245
3.0,3.25,1530,1602,2.0,0,0,3,1140,390,2013,1923,Seattle,USA,1831
4.0,4.5,4225,284011,2.0,0,0,4,4225,0,1985,0,Sammamish,USA,3346
2.0,1.0,2034,13392,1.0,1,4,5,1159,875,1947,0,Vashon,USA,3195
1.0,1.5,810,3211,2.0,0,0,4,810,0,1982,2011,Kirkland,USA,883
2.0,1.75,1460,7926,1.0,0,0,4,1460,0,1987,0,Covington,USA,4201
3.0,2.25,2370,9619,1.0,0,0,4,1650,720,1973,0,Redmond,USA,1886
4.0,3.0,2720,3800,2.0,0,0,5,1800,920,1919,1934,Seattle,USA,2065
3.0,1.75,2470,9620,1.0,0,1,4,1570,900,1962,0,Des Moines,USA,1085
2.0,1.0,1260,5000,1.0,0,0,3,1040,220,1951,1994,Seattle,USA,1542
2.0,1.0,1380,5000,1.0,0,0,3,870,510,1943,2002,Seattle,USA,2217
3.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,Auburn,USA,2823
4.0,2.75,2340,11034,1.0,0,0,3,1720,620,1967,2011,Lake Forest Park,USA,1713
4.0,2.75,2490,9714,1.0,0,0,4,1400,1090,1983,0,Bothell,USA,2260
3.0,2.5,3830,48743,2.0,0,0,3,3830,0,1991,0,Bellevue,USA,4082
4.0,2.75,3870,10046,2.0,0,0,3,3870,0,2005,0,Kirkland,USA,2815
5.0,2.5,3650,9050,2.0,0,4,5,3370,280,1921,0,Seattle,USA,1
3.0,1.75,1710,8767,1.0,0,0,4,1710,0,1986,0,Kirkland,USA,4219
4.0,2.5,3770,35081,2.0,0,0,3,3770,0,1989,0,Redmond,USA,2472
4.0,2.25,1800,8623,1.0,0,0,4,1360,440,1980,0,Kirkland,USA,499
3.0,2.5,2170,4905,2.0,0,0,3,2170,0,2004,2003,Maple Valley,USA,1021
3.0,4.5,3850,62726,2.0,0,0,3,3120,730,2013,1923,Redmond,USA,3888
5.0,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0,Kent,USA,555
3.0,2.75,2015,16807,2.0,1,4,3,2015,0,2007,0,Burien,USA,381
3.0,2.5,2060,4030,2.0,0,0,3,2060,0,1999,0,Kent,USA,1460
3.0,2.25,2070,15002,1.5,0,0,3,2070,0,1955,2013,Lake Forest Park,USA,3640
4.0,2.5,2310,4079,2.0,0,0,3,2310,0,2008,0,Seattle,USA,2896
3.0,2.0,960,9380,1.0,0,0,3,960,0,1949,1998,Seattle,USA,4096
4.0,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,Auburn,USA,70
5.0,3.5,2640,6895,2.0,0,0,3,2640,0,2001,0,Snoqualmie,USA,4542
3.0,2.75,2220,4000,2.0,0,0,3,1700,520,1914,2000,Seattle,USA,4295
3.0,2.0,2050,9000,1.0,0,0,4,2050,0,1951,1999,Mercer Island,USA,1766
4.0,2.5,2990,5669,2.0,0,0,3,2990,0,2003,0,Sammamish,USA,1458
2.0,1.0,740,9003,1.0,0,0,3,740,0,1949,1998,Kent,USA,1497
3.0,2.25,1606,1452,3.0,0,0,3,1606,0,2009,0,Seattle,USA,314
4.0,3.0,2800,9764,2.0,0,0,3,2800,0,2002,0,Maple Valley,USA,971
3.0,2.25,1990,7340,2.0,0,0,3,1990,0,1984,0,Woodinville,USA,817
3.0,2.5,1060,1536,2.0,0,0,3,1060,0,2000,0,Seattle,USA,3570
4.0,3.5,4170,9748,2.0,0,0,3,4170,0,2004,2003,Newcastle,USA,2672
3.0,2.25,2280,5750,1.0,0,1,4,1150,1130,1985,0,Seattle,USA,2635
3.0,2.5,2030,2805,2.0,0,0,3,1720,310,2001,0,Issaquah,USA,2042
4.0,2.75,3270,12880,2.0,0,0,3,3270,0,2014,0,Kirkland,USA,4445
4.0,1.5,1860,5040,1.5,0,0,5,1860,0,1920,0,Enumclaw,USA,4207
3.0,2.5,3100,20553,1.0,0,0,3,3100,0,1954,2005,Shoreline,USA,666
2.0,3.0,1410,1240,2.0,0,0,3,1140,270,2006,0,Seattle,USA,88
4.0,3.25,4700,38412,2.0,0,0,3,3420,1280,1978,0,Bellevue,USA,480
3.0,1.75,1600,10280,1.0,0,0,3,1050,550,1977,2004,Kirkland,USA,3086
4.0,2.0,2370,76665,2.0,0,0,4,2370,0,1978,2000,Auburn,USA,3837
4.0,2.5,2860,3345,2.0,0,0,3,2190,670,2004,2003,Woodinville,USA,31
4.0,2.0,1770,6000,2.0,0,0,5,1770,0,1911,1981,Seattle,USA,536
4.0,2.75,2330,3920,2.0,0,0,3,2330,0,2005,0,Issaquah,USA,4039
4.0,3.25,4690,14930,2.0,0,2,3,3680,1010,1995,0,Lake Forest Park,USA,3238
4.0,2.25,2340,217014,1.0,0,0,4,2340,0,1982,2011,Auburn,USA,3972
3.0,2.5,2170,4912,2.0,0,0,3,2170,0,2003,0,Kenmore,USA,1931
3.0,1.5,1860,60960,1.0,0,0,4,1140,720,1967,0,Covington,USA,2951
3.0,3.25,2640,4080,2.0,0,0,3,1840,800,1912,2000,Seattle,USA,378
4.0,2.75,2700,35362,2.0,0,0,5,2700,0,1976,0,Woodinville,USA,2663
4.0,2.5,2540,6365,2.0,0,0,3,1870,670,2000,0,Renton,USA,2466
3.0,2.5,2050,6420,1.0,0,3,3,1730,320,1956,2001,Seattle,USA,2409
2.0,1.75,880,6780,1.0,0,0,4,880,0,1945,0,Seattle,USA,4333
5.0,2.0,2450,9488,1.0,0,0,4,1240,1210,1900,1955,Seattle,USA,1547
3.0,2.25,2060,8640,1.0,0,0,4,2060,0,1966,0,Kirkland,USA,2381
3.0,1.0,1050,8498,1.0,0,0,4,1050,0,1959,0,Kent,USA,2864
4.0,2.25,2410,4560,2.0,0,2,5,1800,610,1929,0,Seattle,USA,1493
2.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,Seattle,USA,2329
3.0,1.0,1230,8750,1.0,0,0,3,1230,0,1965,1993,Federal Way,USA,3371
2.0,1.0,1500,6685,1.0,0,0,3,1190,310,1926,2003,Seattle,USA,4002
2.0,1.0,700,5200,1.0,0,0,5,700,0,1952,1998,Renton,USA,638
4.0,4.0,4270,6002,2.0,0,3,3,3180,1090,2004,2003,Issaquah,USA,2030
4.0,3.0,3100,15480,2.0,0,0,3,2400,700,1996,0,Kenmore,USA,185
3.0,2.5,2760,17377,2.0,0,0,3,2760,0,2002,0,Renton,USA,4241
3.0,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0,Renton,USA,680
4.0,3.0,5520,8313,2.0,0,3,3,3570,1950,2008,0,Bellevue,USA,847
4.0,4.25,1960,3565,2.0,0,0,3,1960,0,1940,2003,Seattle,USA,1357
3.0,1.75,1070,8100,1.0,0,0,4,1070,0,1957,2001,Auburn,USA,2534
2.0,1.0,1180,9350,1.0,0,0,3,1180,0,1918,0,Seattle,USA,1336
2.0,1.0,910,4500,1.5,0,0,4,910,0,1906,1990,Seattle,USA,485
3.0,1.5,1090,9600,1.0,0,0,4,1090,0,1968,0,Covington,USA,3061
3.0,2.5,1680,11312,1.0,0,0,3,1080,600,1959,1989,Seattle,USA,3708
3.0,2.5,1820,4910,2.0,0,0,3,1820,0,1993,0,Issaquah,USA,1850
3.0,2.0,1400,8640,1.0,0,0,5,1400,0,1968,0,Federal Way,USA,1509
3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,1949,0,Issaquah,USA,3095
5.0,2.5,2860,68519,2.0,0,0,5,2860,0,1958,0,Snoqualmie,USA,4018
4.0,2.25,1720,9753,1.0,0,0,4,1120,600,1978,2000,Federal Way,USA,1526
3.0,1.75,1860,15681,1.0,0,0,4,1860,0,1971,0,Federal Way,USA,2890
3.0,1.75,2140,9484,1.0,0,0,3,1290,850,1953,0,Bellevue,USA,2523
5.0,6.5,7270,130017,2.0,0,0,3,6420,850,2010,0,Issaquah,USA,462
3.0,2.25,2010,10760,2.0,0,0,3,2010,0,1985,0,Redmond,USA,2666
4.0,2.5,2300,6158,2.0,0,0,3,2300,0,1999,0,Seattle,USA,3054
3.0,1.75,1890,9920,1.0,0,0,3,1230,660,1944,0,Seattle,USA,347
3.0,2.75,2500,7378,1.0,0,0,5,1390,1110,1948,1985,Seattle,USA,2315
3.0,2.5,1370,1350,2.0,0,0,3,1010,360,2007,0,Seattle,USA,470
5.0,3.0,3610,9775,2.0,0,0,3,3610,0,2003,0,Maple Valley,USA,2507
3.0,2.0,1230,11413,1.0,0,0,3,990,240,1984,0,Sammamish,USA,3196
3.0,2.5,2190,10370,2.0,0,0,3,2190,0,1987,2000,Sammamish,USA,1452
3.0,2.5,2432,9391,2.0,0,2,3,2432,0,2005,0,Federal Way,USA,3600
4.0,2.75,3370,12447,2.0,0,0,3,3370,0,1991,0,Woodinville,USA,4457
3.0,2.5,2610,35000,2.0,0,0,3,2610,0,1988,2000,Woodinville,USA,3561
3.0,2.0,1970,4166,2.0,0,3,5,1270,700,1929,0,Seattle,USA,4166
3.0,1.0,1180,11862,1.0,0,0,4,1180,0,1948,0,Seattle,USA,2396
3.0,2.0,1560,4080,2.0,0,0,3,1560,0,1923,1982,Seattle,USA,1246
3.0,2.0,1770,6610,1.0,0,0,4,960,810,1954,1979,Shoreline,USA,553
3.0,2.0,2180,4976,1.5,0,2,4,1680,500,1930,0,Seattle,USA,2242
4.0,1.0,1980,7991,1.5,0,0,3,1980,0,1962,2003,Renton,USA,803
3.0,2.5,950,1110,2.0,0,0,3,950,0,2003,0,Seattle,USA,2898
2.0,1.75,1240,6417,1.0,0,0,5,1240,0,1924,1956,Seattle,USA,3503
3.0,2.5,2420,49928,2.0,0,0,3,1860,560,1985,0,Issaquah,USA,1091
3.0,1.5,2240,87625,1.5,0,0,2,1480,760,1980,0,Auburn,USA,345
3.0,2.25,2110,11319,2.0,0,0,4,2110,0,1978,2000,Woodinville,USA,3074
4.0,2.0,2490,9525,2.0,0,0,5,2490,0,1968,0,Mercer Island,USA,3892
2.0,1.75,1440,4225,1.0,0,0,3,1440,0,2005,0,Redmond,USA,2848
2.0,1.0,710,1131,2.0,0,0,4,710,0,1943,0,Seattle,USA,2350
3.0,2.5,1940,37565,1.0,0,0,4,1940,0,1987,0,Issaquah,USA,286
3.0,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0,Maple Valley,USA,465
3.0,1.0,940,10368,1.0,0,0,3,940,0,1965,1993,Redmond,USA,2287
5.0,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923,Seattle,USA,3162
4.0,2.5,2210,8465,1.0,0,0,3,1490,720,1990,2009,Auburn,USA,2420
5.0,2.5,2270,6300,2.0,0,0,3,2270,0,1995,0,Auburn,USA,3889
4.0,1.75,1720,7200,1.0,0,0,3,1220,500,1974,0,Federal Way,USA,1865
4.0,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0,Renton,USA,2873
3.0,1.0,800,2296,1.0,0,0,4,800,0,1908,0,Seattle,USA,1445
3.0,1.0,1660,11783,1.0,0,0,4,1160,500,1978,2000,Woodinville,USA,3179
4.0,2.5,3520,6773,2.5,0,0,3,2650,870,2006,0,Seattle,USA,622
2.0,1.0,930,7550,1.0,0,0,3,930,0,1986,0,SeaTac,USA,2445
4.0,1.75,2300,11700,1.0,0,0,4,1960,340,1977,0,Redmond,USA,135
2.0,1.5,1010,1968,1.5,0,0,5,1010,0,1906,0,Seattle,USA,866
4.0,2.5,5300,26211,2.0,1,2,2,4570,730,1923,0,Seattle,USA,581
2.0,1.0,710,1173,2.0,0,0,4,710,0,1943,0,Seattle,USA,1566
2.0,1.0,1490,6000,1.0,0,0,3,1090,400,1946,0,Seattle,USA,735
2.0,1.0,1980,5000,1.0,0,0,4,1090,890,1923,0,Seattle,USA,2518
3.0,1.0,2150,7007,1.0,0,0,3,2150,0,1954,2005,Shoreline,USA,3181
3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,Redmond,USA,3081
5.0,2.75,3100,10014,1.0,0,2,4,1660,1440,1973,0,Mercer Island,USA,2481
2.0,1.0,940,5375,1.0,0,0,4,940,0,1952,0,Des Moines,USA,1815
4.0,2.25,2000,3800,2.0,0,0,3,2000,0,2001,0,Seattle,USA,1431
3.0,2.25,3020,43560,2.0,0,0,3,2720,300,1969,2010,Bellevue,USA,1702
4.0,2.5,2430,5499,2.0,0,0,3,2430,0,2002,0,Covington,USA,3424
5.0,2.25,2290,7420,1.0,0,0,3,1290,1000,1973,2013,Renton,USA,3006
3.0,1.75,1320,6205,1.0,0,0,5,1320,0,1948,1985,Shoreline,USA,1389
8.0,2.75,2790,6695,1.0,0,0,3,1470,1320,1977,2004,Shoreline,USA,3911
5.0,2.5,2340,6000,2.0,0,0,4,2340,0,1922,0,Seattle,USA,2307
5.0,3.0,2430,8000,1.0,0,0,4,1370,1060,1957,2001,Bellevue,USA,2526
4.0,3.5,3840,85728,2.0,0,0,3,3840,0,1998,2006,Carnation,USA,4306
4.0,2.25,2400,5350,1.5,0,0,4,1460,940,1929,0,Seattle,USA,1933
5.0,1.0,1410,6400,1.0,0,0,5,960,450,1955,0,Des Moines,USA,1367
3.0,1.0,1340,15600,1.0,0,0,4,1340,0,1978,2000,Kent,USA,1499
2.0,1.0,800,5000,1.0,0,0,3,800,0,1906,2014,Seattle,USA,2125
4.0,2.5,1811,4381,2.0,0,0,3,1811,0,2007,0,Renton,USA,2078
2.0,1.0,1840,3300,1.5,0,0,4,1130,710,1910,0,Seattle,USA,408
4.0,2.5,2240,7200,2.0,0,0,3,2240,0,1995,0,Seattle,USA,773
2.0,1.0,950,4500,1.0,0,2,3,850,100,1926,2003,Seattle,USA,3710
4.0,2.5,3150,5886,2.0,0,0,3,3150,0,2014,0,Renton,USA,1768
3.0,3.0,2520,2152,1.5,0,0,3,1560,960,1925,2006,Seattle,USA,1379
3.0,2.25,998,844,2.0,0,0,3,798,200,2007,0,Seattle,USA,1203
3.0,3.5,1890,1710,2.0,0,0,3,1640,250,1999,0,Seattle,USA,2946
3.0,2.0,1650,6150,2.0,0,0,4,1650,0,1926,1993,Seattle,USA,1473
3.0,2.25,1670,4800,1.5,0,3,3,1670,0,1903,2005,Seattle,USA,3579
4.0,2.25,2180,7297,2.0,0,0,3,2180,0,1984,0,Sammamish,USA,2359
3.0,1.75,2530,35150,1.0,0,0,4,1800,730,1977,0,Kent,USA,3780
3.0,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,Bellevue,USA,429
3.0,2.0,1570,7000,2.0,0,2,4,1050,520,1971,0,Seattle,USA,4501
3.0,2.25,1410,14110,1.0,0,2,3,1170,240,1987,2000,Snoqualmie,USA,854
3.0,2.25,1580,7941,2.0,0,0,4,1580,0,1986,0,Federal Way,USA,891
2.0,1.0,1120,2000,1.5,0,0,3,1120,0,1910,2006,Seattle,USA,2578
4.0,2.25,2070,13084,1.0,0,0,4,1700,370,1967,0,Mercer Island,USA,1961
3.0,1.75,2930,19876,1.0,0,0,3,2030,900,1993,0,Woodinville,USA,4430
4.0,3.5,4380,74052,1.0,0,0,3,4380,0,2001,0,Redmond,USA,965
4.0,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0,Tukwila,USA,3692
2.0,1.5,1580,3680,1.0,0,2,3,1280,300,1941,1994,Seattle,USA,3183
5.0,1.0,1170,6757,1.0,0,0,4,800,370,1944,0,Seattle,USA,3586
4.0,2.5,2800,8494,2.0,0,0,3,2800,0,2004,2003,Maple Valley,USA,976
2.0,1.0,1080,3899,1.0,0,0,4,1080,0,1972,0,Des Moines,USA,1084
3.0,1.75,1790,27427,1.0,0,0,3,1130,660,1978,0,Snoqualmie,USA,2284
3.0,1.0,1970,22144,1.0,0,0,4,1970,0,1970,0,Snoqualmie,USA,3380
3.0,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0,Woodinville,USA,751
4.0,2.5,2660,5500,2.0,0,2,3,2660,0,2003,0,Issaquah,USA,325
2.0,1.0,770,4000,1.0,0,0,5,770,0,1924,1956,Seattle,USA,882
4.0,1.75,1120,8250,1.0,0,0,4,1120,0,1966,0,Renton,USA,4257
4.0,2.5,2280,42077,2.0,0,0,3,2280,0,1994,0,Kent,USA,3711
3.0,1.75,1800,10200,1.0,0,0,3,1800,0,1967,2011,Renton,USA,918
5.0,2.25,3740,32481,1.5,0,0,3,2240,1500,1958,2004,Des Moines,USA,3763
4.0,2.75,2250,7412,1.0,0,0,4,1480,770,1975,0,Renton,USA,2709
4.0,1.75,1980,9000,1.0,0,0,2,1480,500,1978,0,Federal Way,USA,2162
4.0,2.25,1940,9144,1.0,0,0,4,1430,510,1956,0,Bellevue,USA,1364
3.0,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005,Seattle,USA,3902
5.0,1.0,1710,9100,1.5,0,0,4,1320,390,1926,1993,Seattle,USA,2627
5.0,2.25,2180,7813,2.0,0,0,3,2180,0,1986,0,Maple Valley,USA,507
4.0,1.75,2000,6120,1.0,0,0,3,1100,900,1965,1993,Seattle,USA,352
4.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,Woodinville,USA,812
5.0,3.0,2257,10117,1.0,0,0,3,1363,894,2005,0,SeaTac,USA,683
3.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,Tukwila,USA,2648
2.0,1.5,980,5000,2.0,0,0,3,980,0,1922,2003,Skykomish,USA,326
4.0,2.5,2320,11717,2.0,0,0,3,2320,0,1997,0,North Bend,USA,2958
2.0,1.75,2110,9519,1.0,0,0,2,2110,0,1948,0,Shoreline,USA,85
3.0,2.0,2470,8800,2.0,0,0,3,2470,0,1961,2004,Mercer Island,USA,3951
3.0,3.0,4120,60392,2.0,0,2,3,3180,940,1994,0,Carnation,USA,248
4.0,2.5,4570,16015,2.0,0,2,3,4570,0,1990,2009,Sammamish,USA,3775
4.0,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,Kirkland,USA,2772
4.0,2.5,2170,9600,1.0,0,0,3,1460,710,1980,0,Redmond,USA,1752
4.0,3.0,2370,3672,1.5,0,0,5,1650,720,1916,0,Seattle,USA,4557
2.0,2.5,1150,1027,3.0,0,0,3,1150,0,2008,0,Seattle,USA,311
4.0,2.5,2190,7350,2.5,0,0,5,2190,0,1958,0,Mercer Island,USA,629
3.0,1.75,1490,6930,1.0,0,0,4,1490,0,1990,0,Kent,USA,712
2.0,1.5,1040,3500,1.5,0,0,4,1040,0,1904,0,Seattle,USA,253
3.0,1.5,1760,4000,2.0,0,0,3,1760,0,1922,2008,Seattle,USA,3838
5.0,2.75,1970,5400,1.0,0,0,3,1320,650,1986,0,Seattle,USA,4165
3.0,2.0,1900,6660,1.0,0,0,5,950,950,1966,0,Maple Valley,USA,809
4.0,3.0,2110,5000,1.5,0,2,4,1640,470,1930,0,Seattle,USA,520
3.0,2.25,1790,10209,1.0,0,0,3,1290,500,1967,2011,Woodinville,USA,2975
4.0,2.0,1880,14653,2.0,0,0,3,1880,0,1978,0,Carnation,USA,2063
5.0,2.5,2550,20875,1.0,0,0,4,1610,940,1953,1983,Bellevue,USA,2239
3.0,1.0,980,6380,1.0,0,0,3,760,220,1941,1994,Seattle,USA,501
4.0,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,Bellevue,USA,2728
5.0,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,Bellevue,USA,227
4.0,3.0,2360,6250,1.0,0,2,3,1460,900,1960,2012,Seattle,USA,2540
3.0,2.0,1340,4320,1.0,0,0,3,920,420,1912,1993,Auburn,USA,2859
4.0,2.5,2670,11877,2.0,0,0,3,2670,0,1996,0,Sammamish,USA,3426
2.0,1.0,1200,4000,1.0,0,0,3,1070,130,1940,1996,Seattle,USA,1104
4.0,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0,Mercer Island,USA,534
2.0,2.5,1430,923,3.0,0,0,3,1410,20,2008,0,Seattle,USA,2816
2.0,1.0,1210,9400,1.0,0,0,2,1210,0,1949,0,Seattle,USA,44
7.0,4.0,3440,8100,2.0,0,0,3,3440,0,1970,2014,Seattle,USA,575
3.0,2.25,1420,1282,3.0,0,0,3,1420,0,2006,0,Seattle,USA,2611
2.0,1.0,1110,6800,1.0,0,0,5,1000,110,1947,0,Seattle,USA,1695
3.0,1.0,890,7200,1.0,0,0,3,890,0,1951,1994,Seattle,USA,2308
3.0,2.5,1580,1161,2.0,0,0,3,1010,570,2008,0,Seattle,USA,620
4.0,2.5,2490,5170,2.0,0,0,4,2490,0,2000,0,Redmond,USA,3321
4.0,3.0,3720,57499,1.0,0,0,3,1880,1840,2003,0,Carnation,USA,4086
5.0,2.5,2700,21208,1.0,0,0,4,1950,750,1955,2009,Bellevue,USA,3373
4.0,3.5,3400,5196,2.0,0,0,3,3400,0,2012,1912,Snoqualmie,USA,621
3.0,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,1993,Mercer Island,USA,3791
4.0,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0,Federal Way,USA,1487
4.0,2.5,2730,36183,2.0,0,0,3,2730,0,1986,0,Redmond,USA,1856
2.0,1.0,910,7000,1.0,0,0,3,910,0,1952,2008,Seattle,USA,1531
4.0,1.75,1700,20283,1.5,0,0,3,1340,360,1965,1993,Duvall,USA,3124
5.0,2.25,3040,8111,2.0,0,0,3,3040,0,1984,0,Redmond,USA,202
3.0,1.75,1140,1201,2.0,0,0,3,1140,0,2014,0,Seattle,USA,4045
3.0,1.5,1530,23660,1.0,0,0,3,1530,0,1952,2008,Lake Forest Park,USA,3457
2.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,Kent,USA,298
3.0,1.75,1590,7560,1.0,0,0,3,1130,460,1984,0,Kent,USA,2216
4.0,4.0,3570,8250,2.0,0,0,3,2860,710,2013,1923,Mercer Island,USA,3288
3.0,2.5,4560,17622,2.0,0,0,4,3800,760,1986,0,Sammamish,USA,748
3.0,1.0,1050,9206,1.5,0,0,3,1050,0,1954,2005,Seattle,USA,1327
4.0,2.5,2680,12215,1.0,1,4,3,1590,1090,1956,2001,Normandy Park,USA,3682
3.0,1.75,1650,12940,1.0,0,0,4,1650,0,1961,2001,Kenmore,USA,1328
4.0,2.0,1630,9010,1.0,0,0,4,1050,580,1975,0,Auburn,USA,685
4.0,2.5,3280,6181,2.0,0,0,3,3280,0,2001,0,Sammamish,USA,2340
4.0,2.5,1940,10200,1.0,0,0,4,1140,800,1977,0,Kent,USA,3450
3.0,1.5,800,8850,1.0,0,0,4,800,0,1959,0,Federal Way,USA,221
3.0,1.0,1180,43124,1.0,0,0,4,1180,0,1959,0,Issaquah,USA,1011
3.0,2.25,2030,7350,1.0,0,0,4,1190,840,1977,0,Redmond,USA,898
4.0,2.5,2380,13550,2.0,0,0,3,2380,0,1999,0,SeaTac,USA,3033
4.0,2.25,1740,8449,1.0,0,0,4,1170,570,1958,1972,Bellevue,USA,4314
4.0,2.5,3010,46173,2.0,0,0,3,3010,0,1996,0,Redmond,USA,1116
4.0,1.75,1920,7700,2.0,0,0,4,1920,0,1970,0,Newcastle,USA,4128
3.0,2.25,2590,15229,2.0,0,3,3,2590,0,1984,0,Des Moines,USA,4013
5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,2004,2003,Seattle,USA,489
3.0,2.0,2950,12196,2.0,0,0,4,2310,640,1918,1974,Burien,USA,3072
3.0,1.75,1510,6360,1.0,0,0,4,1510,0,1954,1979,Seattle,USA,4595
3.0,1.5,1300,12240,1.0,0,0,3,1300,0,1963,2008,Kenmore,USA,1428
4.0,2.0,1800,2970,1.0,0,0,4,1000,800,1923,0,Seattle,USA,2549
2.0,2.5,2200,188200,1.0,0,3,3,2200,0,2007,0,Enumclaw,USA,4374
3.0,1.75,2350,20820,1.0,0,0,4,1800,550,1978,2000,Sammamish,USA,2473
5.0,2.75,3030,7679,2.0,0,0,3,3030,0,2014,0,Sammamish,USA,2072
3.0,1.75,2270,11472,1.0,0,0,4,1370,900,1956,0,Seattle,USA,3851
4.0,2.5,2210,9427,2.0,0,0,3,2210,0,1999,0,Burien,USA,2230
4.0,2.75,2190,14937,2.0,0,0,3,2190,0,1993,0,Auburn,USA,2146
4.0,2.5,3210,14910,2.0,0,0,3,3210,0,1995,0,Sammamish,USA,4510
3.0,1.5,1220,7300,1.0,0,0,3,1220,0,1973,2013,Auburn,USA,2585
2.0,1.0,910,2002,1.5,0,0,3,910,0,1900,2005,Seattle,USA,3772
5.0,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005,Mercer Island,USA,3910
3.0,1.75,1780,10409,1.0,0,0,3,1280,500,1981,2013,Renton,USA,3575
3.0,2.5,2070,13241,1.5,0,0,5,1270,800,1910,0,Seattle,USA,2272
5.0,3.25,3160,13238,2.0,0,0,5,3160,0,1972,0,Mercer Island,USA,1675
2.0,1.0,780,13500,1.0,0,0,4,780,0,1946,1989,Woodinville,USA,1230
3.0,2.75,2760,8476,1.0,0,0,4,1690,1070,1967,0,Mercer Island,USA,4019
3.0,2.5,2010,7200,2.0,0,0,3,2010,0,1994,0,Kenmore,USA,3737
5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0,Bellevue,USA,203
3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,Sammamish,USA,2940
5.0,2.25,2370,15512,2.0,0,0,4,2370,0,1981,0,Bellevue,USA,3362
3.0,2.5,1740,13750,2.0,0,0,4,1740,0,1975,0,Bellevue,USA,576
3.0,1.5,1170,4950,1.0,0,0,4,1170,0,1960,2001,Bellevue,USA,836
3.0,1.75,1880,6360,1.0,0,0,4,1040,840,1945,0,Seattle,USA,124
4.0,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0,Bothell,USA,23
3.0,2.5,3310,5300,2.0,0,2,3,2440,870,2008,0,Seattle,USA,3166
3.0,1.75,1680,2400,1.0,0,0,5,870,810,1922,1956,Seattle,USA,569
2.0,2.5,2560,2500,2.0,0,0,5,1690,870,1901,0,Seattle,USA,4058
4.0,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,Auburn,USA,415
4.0,3.75,4130,12320,2.0,0,0,3,4130,0,2001,0,Newcastle,USA,1761
4.0,1.75,1200,7680,1.0,0,0,3,1200,0,1968,1997,Auburn,USA,2377
3.0,1.0,1570,9467,1.0,0,0,3,1570,0,1954,2005,Shoreline,USA,1329
3.0,2.25,1920,4833,1.0,0,0,4,1060,860,1921,0,Seattle,USA,2493
4.0,2.5,2331,3826,2.0,0,0,3,2331,0,2007,0,Renton,USA,182
4.0,2.0,2430,8960,1.0,0,0,3,1430,1000,1960,2012,Seattle,USA,3813
